,posteam_num,defteam_num,posteam_pd,yardline_100,qtr,game_seconds_remaining,down,ydstogo,posteam_timeouts_remaining,defteam_timeouts_remaining,play_type_remap
22442,30,17,-3.0,40.0,3.0,1616.0,1.0,10.0,3.0,3.0,0
22443,30,17,-3.0,36.0,3.0,1576.0,2.0,6.0,3.0,3.0,1
22444,30,17,-3.0,30.0,3.0,1539.0,1.0,10.0,3.0,3.0,0
22445,30,17,-3.0,19.0,3.0,1495.0,1.0,10.0,3.0,3.0,1
22446,30,17,-3.0,8.0,3.0,1452.0,1.0,8.0,3.0,3.0,0
22447,30,17,-3.0,6.0,3.0,1408.0,2.0,6.0,3.0,3.0,1
22448,30,17,-3.0,1.0,3.0,1366.0,3.0,1.0,3.0,3.0,0
22449,30,17,-3.0,1.0,3.0,1329.0,4.0,1.0,3.0,3.0,0
22450,17,30,-3.0,99.0,3.0,1321.0,1.0,10.0,3.0,3.0,1
22451,17,30,3.0,85.0,3.0,1284.0,1.0,10.0,3.0,3.0,0
22452,17,30,3.0,79.0,3.0,1244.0,2.0,4.0,3.0,3.0,1
22453,17,30,3.0,79.0,3.0,1203.0,3.0,4.0,3.0,3.0,1
22454,17,30,3.0,69.0,3.0,1164.0,1.0,10.0,3.0,3.0,0
22455,17,30,3.0,61.0,3.0,1134.0,2.0,2.0,3.0,3.0,0
22456,17,30,3.0,52.0,3.0,1100.0,1.0,10.0,3.0,3.0,0
22457,17,30,3.0,51.0,3.0,1057.0,2.0,9.0,3.0,3.0,0
22458,17,30,3.0,41.0,3.0,1011.0,1.0,10.0,3.0,3.0,1
22459,17,30,3.0,41.0,3.0,1006.0,2.0,10.0,3.0,3.0,0
22460,17,30,3.0,35.0,3.0,960.0,3.0,4.0,3.0,3.0,1
22463,17,30,3.0,17.0,4.0,900.0,1.0,15.0,3.0,3.0,0
22464,17,30,3.0,10.0,4.0,857.0,2.0,8.0,3.0,3.0,1
22465,17,30,3.0,3.0,4.0,825.0,3.0,1.0,3.0,3.0,0
22466,17,30,3.0,1.0,4.0,782.0,1.0,1.0,3.0,3.0,0
22469,30,17,10.0,70.0,4.0,770.0,1.0,10.0,3.0,3.0,1
22470,30,17,-10.0,74.0,4.0,732.0,2.0,14.0,3.0,3.0,1
22471,30,17,-10.0,68.0,4.0,691.0,3.0,8.0,3.0,3.0,1
22472,30,17,-10.0,75.0,4.0,662.0,4.0,15.0,3.0,3.0,3
22473,17,30,-10.0,60.0,4.0,651.0,1.0,10.0,3.0,3.0,0
22474,17,30,10.0,60.0,4.0,610.0,2.0,10.0,3.0,3.0,1
22475,17,30,10.0,67.0,4.0,567.0,3.0,17.0,3.0,3.0,1
22476,17,30,10.0,77.0,4.0,522.0,4.0,27.0,3.0,3.0,3
22477,30,17,10.0,59.0,4.0,512.0,1.0,10.0,3.0,3.0,0
22478,30,17,-10.0,58.0,4.0,473.0,2.0,9.0,3.0,3.0,1
22479,30,17,-10.0,43.0,4.0,434.0,1.0,10.0,3.0,3.0,0
22480,30,17,-10.0,39.0,4.0,394.0,2.0,6.0,3.0,3.0,1
22481,30,17,-10.0,27.0,4.0,352.0,1.0,10.0,3.0,3.0,1
22482,30,17,-10.0,27.0,4.0,349.0,2.0,10.0,3.0,3.0,1
22483,30,17,-10.0,19.0,4.0,304.0,3.0,2.0,3.0,3.0,0
22484,30,17,-10.0,19.0,4.0,263.0,4.0,2.0,3.0,3.0,2
22486,17,30,-7.0,65.0,4.0,259.0,1.0,10.0,3.0,3.0,1
22487,17,30,7.0,65.0,4.0,255.0,2.0,10.0,3.0,3.0,0
22488,17,30,7.0,58.0,4.0,211.0,3.0,3.0,3.0,2.0,1
22489,17,30,7.0,55.0,4.0,183.0,1.0,10.0,3.0,2.0,0
22491,17,30,7.0,52.0,4.0,177.0,2.0,7.0,2.0,1.0,0
22492,17,30,7.0,46.0,4.0,129.0,3.0,1.0,2.0,1.0,0
22493,17,30,7.0,44.0,4.0,120.0,1.0,10.0,2.0,1.0,0
22495,17,30,7.0,41.0,4.0,115.0,2.0,7.0,2.0,0.0,0
22496,17,30,7.0,35.0,4.0,69.0,3.0,1.0,2.0,0.0,0
22501,10,20,0.0,72.0,1.0,3596.0,1.0,10.0,3.0,3.0,1
22502,10,20,0.0,57.0,1.0,3557.0,1.0,10.0,3.0,3.0,1
22503,10,20,0.0,46.0,1.0,3518.0,1.0,10.0,3.0,3.0,0
22504,10,20,0.0,40.0,1.0,3481.0,2.0,4.0,3.0,3.0,1
22505,10,20,0.0,40.0,1.0,3476.0,3.0,4.0,3.0,3.0,1
22506,10,20,0.0,40.0,1.0,3471.0,4.0,4.0,3.0,3.0,1
22509,20,10,7.0,36.0,1.0,3446.0,1.0,10.0,3.0,3.0,0
22510,20,10,-7.0,25.0,1.0,3406.0,1.0,10.0,3.0,3.0,0
22511,20,10,-7.0,24.0,1.0,3368.0,2.0,9.0,3.0,3.0,1
22512,20,10,-7.0,24.0,1.0,3362.0,3.0,9.0,3.0,3.0,1
22513,20,10,-7.0,10.0,1.0,3320.0,1.0,10.0,3.0,3.0,1
22516,10,20,0.0,72.0,1.0,3312.0,1.0,10.0,3.0,3.0,0
22517,10,20,0.0,70.0,1.0,3280.0,2.0,8.0,3.0,3.0,1
22519,10,20,0.0,77.0,1.0,3218.0,3.0,15.0,3.0,3.0,1
22520,10,20,0.0,79.0,1.0,3178.0,4.0,17.0,3.0,3.0,3
22521,20,10,0.0,64.0,1.0,3168.0,1.0,10.0,3.0,3.0,0
22522,20,10,0.0,50.0,1.0,3123.0,1.0,10.0,3.0,3.0,1
22523,20,10,0.0,44.0,1.0,3085.0,2.0,4.0,3.0,3.0,0
22524,20,10,0.0,39.0,1.0,3046.0,1.0,10.0,3.0,3.0,1
22525,20,10,0.0,39.0,1.0,3039.0,2.0,10.0,3.0,3.0,0
22526,20,10,0.0,38.0,1.0,2999.0,3.0,9.0,3.0,3.0,1
22527,20,10,0.0,7.0,1.0,2953.0,1.0,7.0,3.0,3.0,1
22530,10,20,7.0,70.0,1.0,2944.0,1.0,10.0,3.0,3.0,1
22531,10,20,-7.0,76.0,1.0,2903.0,2.0,16.0,3.0,3.0,0
22532,10,20,-7.0,69.0,1.0,2862.0,3.0,9.0,3.0,3.0,1
22533,10,20,-7.0,50.0,1.0,2818.0,1.0,10.0,3.0,3.0,0
22534,10,20,-7.0,46.0,1.0,2782.0,2.0,6.0,3.0,3.0,1
22535,10,20,-7.0,46.0,1.0,2776.0,3.0,6.0,3.0,3.0,1
22536,10,20,-7.0,56.0,1.0,2738.0,4.0,16.0,3.0,3.0,3
22537,20,10,-7.0,93.0,1.0,2731.0,1.0,10.0,3.0,3.0,0
22539,20,10,7.0,92.0,2.0,2700.0,2.0,9.0,3.0,3.0,1
22540,20,10,7.0,96.0,2.0,2653.0,3.0,13.0,3.0,3.0,1
22541,20,10,7.0,96.0,2.0,2648.0,4.0,13.0,3.0,3.0,3
22542,10,20,7.0,35.0,2.0,2638.0,1.0,10.0,3.0,3.0,1
22543,10,20,-7.0,30.0,2.0,2613.0,2.0,5.0,3.0,3.0,0
22544,10,20,-7.0,26.0,2.0,2582.0,3.0,1.0,3.0,3.0,0
22545,10,20,-7.0,25.0,2.0,2540.0,1.0,10.0,3.0,3.0,0
22546,10,20,-7.0,24.0,2.0,2506.0,2.0,9.0,3.0,3.0,1
22547,10,20,-7.0,11.0,2.0,2456.0,1.0,10.0,3.0,3.0,1
22548,10,20,-7.0,2.0,2.0,2428.0,2.0,1.0,3.0,3.0,0
22549,10,20,-7.0,2.0,2.0,2387.0,3.0,1.0,3.0,3.0,1
22551,10,20,-7.0,2.0,2.0,2383.0,4.0,1.0,3.0,2.0,0
22554,20,10,0.0,73.0,2.0,2372.0,1.0,10.0,2.0,3.0,1
22556,20,10,0.0,78.0,2.0,2307.0,2.0,15.0,2.0,3.0,0
22557,20,10,0.0,47.0,2.0,2261.0,1.0,10.0,2.0,3.0,1
22558,20,10,0.0,30.0,2.0,2238.0,1.0,10.0,2.0,3.0,1
22559,20,10,0.0,19.0,2.0,2204.0,1.0,10.0,2.0,3.0,0
22560,20,10,0.0,19.0,2.0,2157.0,2.0,10.0,2.0,3.0,1
22561,20,10,0.0,18.0,2.0,2112.0,3.0,9.0,2.0,3.0,1
22562,20,10,0.0,32.0,2.0,2086.0,4.0,23.0,2.0,3.0,2
22564,10,20,3.0,71.0,2.0,2076.0,1.0,10.0,3.0,2.0,0
22565,10,20,-3.0,73.0,2.0,2043.0,2.0,12.0,3.0,2.0,1
22566,10,20,-3.0,65.0,2.0,2003.0,3.0,4.0,3.0,2.0,1
22567,10,20,-3.0,65.0,2.0,2001.0,4.0,4.0,3.0,2.0,3
22569,20,10,-3.0,80.0,2.0,1993.0,1.0,15.0,2.0,3.0,0
22570,20,10,3.0,74.0,2.0,1955.0,2.0,9.0,2.0,3.0,1
22571,20,10,3.0,55.0,2.0,1927.0,1.0,10.0,2.0,3.0,0
22572,20,10,3.0,58.0,2.0,1920.0,2.0,13.0,2.0,3.0,1
22574,20,10,3.0,53.0,2.0,1902.0,1.0,10.0,2.0,3.0,1
22575,20,10,3.0,53.0,2.0,1898.0,2.0,10.0,2.0,3.0,1
22576,20,10,3.0,54.0,2.0,1851.0,3.0,11.0,2.0,3.0,1
22577,10,20,3.0,61.0,2.0,1847.0,1.0,10.0,3.0,2.0,1
22578,10,20,-3.0,61.0,2.0,1844.0,2.0,10.0,3.0,2.0,1
22580,10,20,-3.0,62.0,2.0,1837.0,3.0,11.0,2.0,2.0,1
22581,10,20,-3.0,62.0,2.0,1835.0,4.0,11.0,2.0,2.0,3
22585,20,10,3.0,71.0,3.0,1796.0,1.0,10.0,3.0,3.0,0
22586,20,10,3.0,65.0,3.0,1760.0,2.0,4.0,3.0,3.0,0
22588,20,10,3.0,57.0,3.0,1709.0,1.0,10.0,3.0,3.0,1
22589,20,10,3.0,57.0,3.0,1704.0,2.0,10.0,3.0,3.0,0
22590,20,10,3.0,50.0,3.0,1663.0,3.0,3.0,3.0,3.0,1
22591,20,10,3.0,50.0,3.0,1657.0,4.0,3.0,3.0,3.0,3
22592,10,20,3.0,92.0,3.0,1651.0,1.0,10.0,3.0,3.0,0
22593,10,20,-3.0,90.0,3.0,1616.0,2.0,8.0,3.0,3.0,1
22594,10,20,-3.0,90.0,3.0,1610.0,3.0,8.0,3.0,3.0,1
22595,10,20,-3.0,84.0,3.0,1591.0,4.0,2.0,3.0,3.0,3
22596,20,10,-3.0,70.0,3.0,1584.0,1.0,10.0,3.0,3.0,1
22597,20,10,3.0,49.0,3.0,1547.0,1.0,10.0,3.0,3.0,0
22598,20,10,3.0,44.0,3.0,1511.0,2.0,5.0,3.0,3.0,0
22599,20,10,3.0,46.0,3.0,1470.0,3.0,7.0,3.0,3.0,1
22600,20,10,3.0,46.0,3.0,1466.0,4.0,7.0,3.0,3.0,3
22601,10,20,3.0,91.0,3.0,1458.0,1.0,10.0,3.0,3.0,1
22602,10,20,-3.0,91.0,3.0,1454.0,2.0,10.0,3.0,3.0,1
22603,10,20,-3.0,94.0,3.0,1410.0,3.0,13.0,3.0,3.0,0
22604,20,10,-3.0,35.0,3.0,1399.0,1.0,10.0,3.0,3.0,0
22605,20,10,3.0,28.0,3.0,1356.0,2.0,3.0,3.0,3.0,1
22606,20,10,3.0,11.0,3.0,1318.0,1.0,10.0,3.0,3.0,0
22607,20,10,3.0,9.0,3.0,1278.0,2.0,8.0,3.0,3.0,1
22608,20,10,3.0,9.0,3.0,1273.0,3.0,8.0,3.0,3.0,0
22611,10,20,10.0,61.0,3.0,1258.0,1.0,10.0,3.0,3.0,1
22612,10,20,-10.0,69.0,3.0,1233.0,2.0,18.0,3.0,3.0,1
22613,10,20,-10.0,54.0,3.0,1210.0,3.0,3.0,3.0,3.0,1
22614,10,20,-10.0,43.0,3.0,1169.0,1.0,10.0,3.0,3.0,1
22616,10,20,-10.0,35.0,3.0,1103.0,1.0,15.0,3.0,3.0,0
22618,10,20,-10.0,43.0,3.0,1060.0,2.0,23.0,3.0,3.0,1
22619,10,20,-10.0,34.0,3.0,1027.0,3.0,14.0,3.0,3.0,1
22620,10,20,-10.0,16.0,3.0,994.0,1.0,10.0,3.0,3.0,1
22621,10,20,-10.0,16.0,3.0,990.0,2.0,10.0,3.0,3.0,0
22622,10,20,-10.0,12.0,3.0,955.0,3.0,6.0,3.0,3.0,1
22623,10,20,-10.0,23.0,3.0,915.0,4.0,17.0,3.0,3.0,2
22626,20,10,-7.0,74.0,4.0,900.0,1.0,10.0,3.0,3.0,1
22627,20,10,7.0,70.0,4.0,879.0,2.0,6.0,3.0,3.0,0
22628,20,10,7.0,67.0,4.0,836.0,3.0,3.0,3.0,3.0,1
22629,20,10,7.0,76.0,4.0,796.0,4.0,12.0,3.0,3.0,3
22630,10,20,7.0,60.0,4.0,790.0,1.0,10.0,3.0,3.0,0
22631,10,20,-7.0,49.0,4.0,758.0,1.0,10.0,3.0,3.0,0
22632,10,20,-7.0,46.0,4.0,717.0,2.0,7.0,3.0,3.0,0
22633,10,20,-7.0,43.0,4.0,676.0,3.0,4.0,3.0,3.0,0
22634,10,20,-7.0,41.0,4.0,637.0,4.0,2.0,3.0,3.0,1
22636,10,20,-7.0,34.0,4.0,575.0,1.0,20.0,3.0,3.0,1
22637,10,20,-7.0,34.0,4.0,570.0,2.0,20.0,3.0,3.0,1
22638,10,20,-7.0,28.0,4.0,534.0,3.0,14.0,3.0,3.0,1
22640,10,20,-7.0,14.0,4.0,472.0,1.0,10.0,3.0,3.0,1
22641,10,20,-7.0,14.0,4.0,468.0,2.0,10.0,3.0,3.0,0
22643,10,20,-7.0,18.0,4.0,429.0,3.0,14.0,3.0,3.0,1
22644,10,20,-7.0,27.0,4.0,389.0,4.0,23.0,3.0,3.0,2
22645,20,10,-7.0,26.0,4.0,380.0,1.0,10.0,3.0,3.0,0
22647,20,10,7.0,31.0,4.0,315.0,2.0,15.0,3.0,3.0,0
22648,20,10,7.0,15.0,4.0,273.0,1.0,10.0,3.0,3.0,0
22649,20,10,7.0,1.0,4.0,266.0,1.0,1.0,3.0,3.0,0
22650,20,10,7.0,2.0,4.0,224.0,2.0,2.0,3.0,3.0,1
22651,20,10,7.0,2.0,4.0,220.0,3.0,2.0,3.0,3.0,1
22652,20,10,7.0,2.0,4.0,213.0,4.0,2.0,3.0,3.0,2
22654,10,20,10.0,69.0,4.0,203.0,1.0,10.0,3.0,3.0,1
22655,10,20,-10.0,65.0,4.0,187.0,2.0,6.0,3.0,3.0,1
22656,10,20,-10.0,46.0,4.0,168.0,1.0,10.0,3.0,3.0,1
22657,10,20,-10.0,38.0,4.0,142.0,2.0,2.0,3.0,3.0,0
22658,10,20,-10.0,37.0,4.0,120.0,3.0,1.0,3.0,3.0,1
22661,20,10,-3.0,77.0,4.0,111.0,1.0,10.0,3.0,3.0,0
22663,20,10,3.0,73.0,4.0,105.0,2.0,6.0,3.0,2.0,0
22665,20,10,3.0,72.0,4.0,101.0,3.0,5.0,3.0,1.0,1
22673,22,16,0.0,70.0,1.0,3594.0,1.0,10.0,3.0,3.0,0
22674,22,16,0.0,69.0,1.0,3563.0,2.0,9.0,3.0,3.0,0
22675,22,16,0.0,67.0,1.0,3523.0,3.0,7.0,3.0,3.0,1
22676,22,16,0.0,61.0,1.0,3490.0,4.0,1.0,3.0,3.0,3
22677,16,22,0.0,88.0,1.0,3481.0,1.0,10.0,3.0,3.0,1
22678,16,22,0.0,78.0,1.0,3464.0,1.0,10.0,3.0,3.0,1
22679,16,22,0.0,69.0,1.0,3441.0,2.0,1.0,3.0,3.0,1
22680,16,22,0.0,49.0,1.0,3397.0,1.0,10.0,3.0,3.0,1
22681,16,22,0.0,33.0,1.0,3360.0,1.0,10.0,3.0,3.0,0
22682,16,22,0.0,30.0,1.0,3322.0,2.0,7.0,3.0,3.0,0
22683,16,22,0.0,27.0,1.0,3284.0,3.0,4.0,3.0,3.0,0
22684,16,22,0.0,23.0,1.0,3240.0,1.0,10.0,3.0,3.0,1
22685,16,22,0.0,14.0,1.0,3207.0,2.0,1.0,3.0,3.0,0
22686,16,22,0.0,8.0,1.0,3170.0,1.0,8.0,3.0,3.0,1
22687,16,22,0.0,6.0,1.0,3124.0,2.0,6.0,3.0,3.0,1
22688,16,22,0.0,1.0,1.0,3082.0,3.0,1.0,3.0,3.0,1
22692,22,16,7.0,65.0,1.0,3078.0,1.0,10.0,3.0,3.0,1
22693,22,16,-7.0,65.0,1.0,3074.0,2.0,10.0,3.0,3.0,1
22694,22,16,-7.0,62.0,1.0,3044.0,3.0,7.0,3.0,3.0,1
22695,22,16,-7.0,71.0,1.0,3004.0,4.0,16.0,3.0,3.0,3
22696,16,22,-7.0,58.0,1.0,2993.0,1.0,10.0,3.0,3.0,0
22697,16,22,7.0,54.0,1.0,2956.0,2.0,6.0,3.0,3.0,1
22698,16,22,7.0,54.0,1.0,2949.0,3.0,6.0,3.0,3.0,1
22699,16,22,7.0,54.0,1.0,2945.0,4.0,6.0,3.0,3.0,3
22700,22,16,7.0,96.0,1.0,2936.0,1.0,10.0,3.0,3.0,0
22701,22,16,-7.0,93.0,1.0,2896.0,2.0,7.0,3.0,3.0,1
22702,22,16,-7.0,87.0,1.0,2853.0,3.0,1.0,3.0,3.0,1
22703,22,16,-7.0,87.0,1.0,2849.0,4.0,1.0,3.0,3.0,3
22704,16,22,-7.0,62.0,1.0,2841.0,1.0,10.0,3.0,3.0,0
22705,16,22,7.0,55.0,1.0,2801.0,2.0,3.0,3.0,3.0,0
22706,16,22,7.0,60.0,1.0,2758.0,3.0,8.0,3.0,3.0,1
22707,16,22,7.0,42.0,1.0,2724.0,1.0,10.0,3.0,3.0,1
22709,16,22,7.0,50.0,2.0,2700.0,2.0,18.0,3.0,3.0,1
22710,16,22,7.0,35.0,2.0,2658.0,3.0,3.0,3.0,3.0,1
22712,16,22,7.0,30.0,2.0,2650.0,1.0,10.0,3.0,3.0,0
22713,16,22,7.0,21.0,2.0,2622.0,2.0,1.0,3.0,3.0,1
22714,16,22,7.0,17.0,2.0,2583.0,1.0,10.0,3.0,3.0,1
22715,16,22,7.0,9.0,2.0,2536.0,2.0,2.0,3.0,3.0,0
22717,16,22,7.0,3.0,2.0,2491.0,1.0,3.0,3.0,3.0,1
22720,22,16,13.0,65.0,2.0,2488.0,1.0,10.0,3.0,3.0,0
22721,22,16,-13.0,36.0,2.0,2460.0,1.0,10.0,3.0,3.0,0
22722,22,16,-13.0,35.0,2.0,2420.0,2.0,9.0,3.0,3.0,1
22723,22,16,-13.0,35.0,2.0,2418.0,3.0,9.0,3.0,3.0,1
22724,22,16,-13.0,25.0,2.0,2391.0,1.0,10.0,3.0,3.0,0
22725,22,16,-13.0,21.0,2.0,2369.0,2.0,6.0,3.0,3.0,0
22726,22,16,-13.0,19.0,2.0,2328.0,3.0,4.0,3.0,3.0,0
22728,22,16,-13.0,21.0,2.0,2274.0,4.0,6.0,3.0,3.0,2
22730,16,22,-10.0,65.0,2.0,2270.0,1.0,10.0,3.0,3.0,1
22731,16,22,10.0,60.0,2.0,2237.0,2.0,5.0,3.0,3.0,0
22732,16,22,10.0,39.0,2.0,2192.0,1.0,10.0,3.0,3.0,1
22735,22,16,17.0,65.0,2.0,2185.0,1.0,10.0,3.0,3.0,1
22736,22,16,-17.0,65.0,2.0,2180.0,2.0,10.0,3.0,3.0,0
22737,22,16,-17.0,62.0,2.0,2139.0,3.0,7.0,3.0,3.0,1
22738,22,16,-17.0,62.0,2.0,2135.0,4.0,7.0,3.0,3.0,3
22739,16,22,-17.0,84.0,2.0,2127.0,1.0,10.0,3.0,3.0,0
22740,16,22,17.0,77.0,2.0,2095.0,2.0,3.0,3.0,3.0,0
22741,16,22,17.0,69.0,2.0,2052.0,1.0,10.0,3.0,3.0,0
22742,16,22,17.0,65.0,2.0,2012.0,2.0,6.0,3.0,3.0,1
22743,16,22,17.0,29.0,2.0,1963.0,1.0,10.0,3.0,3.0,0
22745,16,22,17.0,23.0,2.0,1920.0,2.0,4.0,3.0,3.0,1
22746,16,22,17.0,16.0,2.0,1913.0,1.0,10.0,3.0,3.0,0
22747,16,22,17.0,14.0,2.0,1876.0,2.0,8.0,3.0,3.0,1
22749,16,22,17.0,21.0,2.0,1869.0,2.0,15.0,2.0,3.0,1
22750,16,22,17.0,21.0,2.0,1863.0,3.0,15.0,2.0,3.0,1
22751,16,22,17.0,21.0,2.0,1858.0,4.0,15.0,2.0,3.0,2
22752,22,16,17.0,71.0,2.0,1854.0,1.0,10.0,3.0,2.0,1
22754,22,16,-17.0,58.0,2.0,1848.0,1.0,10.0,2.0,2.0,1
22755,22,16,-17.0,58.0,2.0,1842.0,2.0,10.0,2.0,2.0,1
22757,22,16,-17.0,50.0,2.0,1836.0,3.0,2.0,1.0,2.0,1
22760,22,16,-17.0,11.0,2.0,1813.0,1.0,10.0,1.0,2.0,1
22766,16,22,10.0,80.0,3.0,1800.0,1.0,10.0,3.0,3.0,0
22767,16,22,10.0,73.0,3.0,1760.0,2.0,3.0,3.0,3.0,0
22768,16,22,10.0,72.0,3.0,1716.0,3.0,2.0,3.0,3.0,1
22769,16,22,10.0,68.0,3.0,1672.0,1.0,10.0,3.0,3.0,1
22770,16,22,10.0,68.0,3.0,1665.0,2.0,10.0,3.0,3.0,1
22772,16,22,10.0,60.0,3.0,1618.0,3.0,2.0,2.0,3.0,0
22773,16,22,10.0,57.0,3.0,1579.0,1.0,10.0,2.0,3.0,0
22774,16,22,10.0,53.0,3.0,1534.0,2.0,6.0,2.0,2.0,1
22775,16,22,10.0,59.0,3.0,1491.0,3.0,12.0,2.0,2.0,1
22776,16,22,10.0,30.0,3.0,1444.0,1.0,10.0,2.0,2.0,0
22777,16,22,10.0,26.0,3.0,1402.0,2.0,6.0,2.0,2.0,0
22778,16,22,10.0,16.0,3.0,1353.0,1.0,10.0,2.0,2.0,0
22779,16,22,10.0,15.0,3.0,1310.0,2.0,9.0,2.0,2.0,1
22780,16,22,10.0,15.0,3.0,1304.0,3.0,9.0,2.0,2.0,1
22781,16,22,10.0,7.0,3.0,1260.0,4.0,1.0,2.0,2.0,0
22782,16,22,10.0,4.0,3.0,1217.0,1.0,4.0,2.0,2.0,1
22785,22,16,17.0,65.0,3.0,1214.0,1.0,10.0,2.0,2.0,0
22786,22,16,-17.0,62.0,3.0,1175.0,2.0,7.0,2.0,2.0,1
22787,22,16,-17.0,50.0,3.0,1151.0,1.0,10.0,2.0,2.0,0
22788,16,22,-17.0,52.0,3.0,1142.0,1.0,10.0,2.0,2.0,0
22789,16,22,17.0,47.0,3.0,1102.0,2.0,5.0,2.0,2.0,0
22790,16,22,17.0,32.0,3.0,1058.0,1.0,10.0,2.0,2.0,0
22792,16,22,17.0,23.0,3.0,1010.0,2.0,1.0,1.0,2.0,0
22793,16,22,17.0,23.0,3.0,934.0,3.0,1.0,1.0,2.0,0
22795,16,22,17.0,21.0,4.0,900.0,1.0,10.0,1.0,2.0,1
22796,16,22,17.0,8.0,4.0,860.0,1.0,8.0,1.0,2.0,0
22797,16,22,17.0,1.0,4.0,815.0,2.0,1.0,1.0,2.0,1
22798,16,22,17.0,1.0,4.0,809.0,3.0,1.0,1.0,2.0,0
22799,16,22,17.0,1.0,4.0,763.0,4.0,1.0,1.0,2.0,0
22802,22,16,24.0,65.0,4.0,760.0,1.0,10.0,2.0,1.0,1
22803,22,16,-24.0,39.0,4.0,749.0,1.0,10.0,2.0,1.0,1
22804,22,16,-24.0,15.0,4.0,708.0,1.0,10.0,2.0,1.0,0
22805,22,16,-24.0,14.0,4.0,663.0,2.0,9.0,2.0,1.0,1
22806,22,16,-24.0,13.0,4.0,624.0,3.0,8.0,2.0,1.0,1
22807,22,16,-24.0,7.0,4.0,587.0,4.0,2.0,2.0,1.0,0
22808,16,22,-24.0,92.0,4.0,583.0,1.0,10.0,1.0,2.0,0
22809,16,22,24.0,91.0,4.0,537.0,2.0,9.0,1.0,2.0,0
22810,16,22,24.0,85.0,4.0,490.0,3.0,3.0,1.0,2.0,0
22811,16,22,24.0,90.0,4.0,442.0,4.0,8.0,1.0,2.0,3
22812,22,16,24.0,51.0,4.0,429.0,1.0,10.0,2.0,1.0,0
22813,22,16,-24.0,47.0,4.0,407.0,2.0,6.0,2.0,1.0,1
22814,22,16,-24.0,30.0,4.0,370.0,1.0,10.0,2.0,1.0,1
22815,22,16,-24.0,24.0,4.0,351.0,2.0,4.0,2.0,1.0,1
22816,22,16,-24.0,24.0,4.0,345.0,3.0,4.0,2.0,1.0,1
22817,22,16,-24.0,24.0,4.0,340.0,4.0,4.0,2.0,1.0,1
22818,16,22,-24.0,80.0,4.0,333.0,1.0,10.0,1.0,2.0,0
22819,16,22,24.0,75.0,4.0,289.0,2.0,5.0,1.0,2.0,0
22820,16,22,24.0,70.0,4.0,245.0,1.0,10.0,1.0,2.0,0
22822,16,22,24.0,53.0,4.0,199.0,1.0,10.0,1.0,2.0,0
22823,16,22,24.0,51.0,4.0,153.0,2.0,8.0,1.0,2.0,0
22830,31,27,0.0,74.0,1.0,3595.0,1.0,10.0,3.0,3.0,0
22831,31,27,0.0,71.0,1.0,3565.0,2.0,7.0,3.0,3.0,0
22832,31,27,0.0,68.0,1.0,3525.0,3.0,4.0,3.0,3.0,1
22833,31,27,0.0,59.0,1.0,3482.0,1.0,10.0,3.0,3.0,1
22835,31,27,0.0,74.0,1.0,3461.0,2.0,25.0,3.0,3.0,0
22836,31,27,0.0,70.0,1.0,3418.0,3.0,21.0,3.0,3.0,1
22837,31,27,0.0,62.0,1.0,3378.0,4.0,13.0,3.0,3.0,3
22838,27,31,0.0,90.0,1.0,3371.0,1.0,10.0,3.0,3.0,0
22839,27,31,0.0,84.0,1.0,3340.0,2.0,4.0,3.0,3.0,1
22840,27,31,0.0,71.0,1.0,3308.0,1.0,10.0,3.0,3.0,0
22842,27,31,0.0,75.0,1.0,3247.0,1.0,25.0,3.0,3.0,1
22844,27,31,0.0,67.0,1.0,3181.0,2.0,17.0,3.0,3.0,1
22845,27,31,0.0,53.0,1.0,3136.0,3.0,3.0,3.0,3.0,1
22846,27,31,0.0,44.0,1.0,3100.0,1.0,10.0,3.0,3.0,0
22847,27,31,0.0,32.0,1.0,3064.0,1.0,10.0,3.0,3.0,0
22848,27,31,0.0,26.0,1.0,3026.0,2.0,4.0,3.0,3.0,0
22850,27,31,0.0,27.0,1.0,2975.0,3.0,5.0,3.0,3.0,1
22852,27,31,0.0,3.0,1.0,2928.0,1.0,3.0,3.0,3.0,0
22853,27,31,0.0,4.0,1.0,2889.0,2.0,4.0,3.0,3.0,1
22856,31,27,7.0,80.0,1.0,2884.0,1.0,10.0,3.0,3.0,0
22857,31,27,-7.0,78.0,1.0,2850.0,2.0,8.0,3.0,3.0,0
22859,31,27,-7.0,67.0,1.0,2789.0,1.0,10.0,3.0,3.0,0
22860,31,27,-7.0,63.0,1.0,2750.0,2.0,6.0,3.0,3.0,0
22861,31,27,-7.0,58.0,1.0,2709.0,3.0,1.0,3.0,3.0,0
22863,31,27,-7.0,58.0,2.0,2700.0,4.0,1.0,3.0,3.0,1
22864,31,27,-7.0,48.0,2.0,2664.0,1.0,10.0,3.0,3.0,1
22865,31,27,-7.0,39.0,2.0,2638.0,2.0,1.0,3.0,3.0,0
22867,31,27,-7.0,55.0,2.0,2575.0,3.0,17.0,3.0,3.0,1
22868,27,31,-7.0,60.0,2.0,2569.0,1.0,10.0,3.0,3.0,1
22869,27,31,7.0,43.0,2.0,2537.0,1.0,10.0,3.0,3.0,0
22870,27,31,7.0,43.0,2.0,2496.0,2.0,10.0,3.0,3.0,1
22871,27,31,7.0,36.0,2.0,2451.0,3.0,3.0,3.0,3.0,0
