,yardline_100,down,ydstogo,posteam_num,defteam_num,game_seconds_remaining,posteam_pd
24155,43.0,2.0,2.0,10,31,778.0,19.0
47383,77.0,1.0,10.0,28,25,2163.0,6.0
45825,61.0,3.0,6.0,22,1,162.0,-9.0
30859,15.0,1.0,10.0,24,1,888.0,3.0
36222,73.0,1.0,10.0,21,3,3596.0,0.0
32554,72.0,3.0,16.0,17,18,1874.0,0.0
16813,7.0,2.0,5.0,17,13,1693.0,-20.0
32568,86.0,1.0,10.0,17,18,1616.0,-7.0
8147,56.0,2.0,15.0,26,21,2833.0,7.0
20981,34.0,2.0,2.0,21,1,2502.0,0.0
30598,73.0,2.0,10.0,29,0,2805.0,0.0
19794,44.0,1.0,10.0,20,17,57.0,-27.0
34363,77.0,3.0,5.0,0,16,2700.0,-3.0
13840,29.0,2.0,4.0,5,31,3388.0,0.0
43045,30.0,2.0,6.0,23,18,2749.0,0.0
27817,65.0,2.0,6.0,29,3,2897.0,-4.0
37501,19.0,2.0,4.0,25,18,1367.0,17.0
20535,40.0,2.0,10.0,30,13,1806.0,-10.0
11736,62.0,4.0,2.0,14,15,3513.0,0.0
42307,43.0,1.0,10.0,12,17,558.0,7.0
31178,56.0,2.0,6.0,25,5,1425.0,-7.0
13980,61.0,1.0,10.0,31,5,362.0,-2.0
716,53.0,1.0,10.0,8,25,3594.0,0.0
9833,70.0,4.0,25.0,17,23,183.0,-3.0
29604,26.0,4.0,7.0,23,10,1842.0,3.0
15831,63.0,2.0,8.0,29,28,299.0,8.0
29119,47.0,4.0,18.0,0,14,1003.0,-3.0
2606,63.0,2.0,5.0,9,30,2554.0,0.0
37357,53.0,2.0,9.0,17,15,1249.0,0.0
35601,94.0,2.0,6.0,20,31,2824.0,7.0
1351,66.0,3.0,14.0,17,15,134.0,6.0
10781,72.0,2.0,5.0,30,12,1887.0,-6.0
47571,54.0,1.0,20.0,9,3,1851.0,0.0
28789,58.0,1.0,10.0,18,7,175.0,-14.0
13586,10.0,2.0,3.0,0,13,1584.0,-4.0
32055,95.0,4.0,25.0,14,30,1962.0,12.0
26742,65.0,1.0,10.0,23,11,242.0,7.0
15788,11.0,4.0,6.0,28,29,1350.0,-4.0
41868,13.0,2.0,10.0,9,15,3166.0,0.0
13612,67.0,1.0,10.0,13,0,978.0,7.0
6502,36.0,2.0,15.0,2,10,774.0,-7.0
10220,95.0,2.0,9.0,19,24,2841.0,3.0
13705,74.0,1.0,10.0,3,1,2720.0,7.0
19262,7.0,3.0,6.0,9,8,774.0,13.0
28750,44.0,1.0,10.0,7,18,875.0,11.0
21234,53.0,2.0,10.0,19,2,842.0,-22.0
34377,58.0,2.0,3.0,16,0,2248.0,0.0
36251,6.0,1.0,6.0,21,3,2770.0,7.0
48282,32.0,4.0,19.0,16,27,2536.0,-7.0
42442,5.0,1.0,5.0,13,14,1301.0,-4.0
25514,90.0,1.0,10.0,17,26,761.0,-12.0
48376,90.0,1.0,10.0,16,27,738.0,4.0
3661,2.0,2.0,2.0,9,13,1986.0,1.0
14996,24.0,1.0,10.0,19,17,71.0,-6.0
10362,57.0,2.0,10.0,29,25,3522.0,0.0
38091,1.0,2.0,1.0,28,30,2587.0,4.0
2623,4.0,2.0,4.0,30,9,2026.0,0.0
11907,37.0,3.0,2.0,18,13,3248.0,0.0
46469,80.0,1.0,10.0,14,3,3171.0,0.0
22966,6.0,1.0,6.0,31,27,485.0,-31.0
47804,63.0,2.0,8.0,12,21,1766.0,-11.0
28300,39.0,3.0,17.0,22,1,39.0,-14.0
40755,91.0,2.0,15.0,10,26,884.0,-5.0
41099,38.0,2.0,6.0,4,29,1134.0,-4.0
33225,32.0,1.0,10.0,28,7,1325.0,-2.0
46837,65.0,3.0,1.0,12,26,2985.0,-3.0
16867,75.0,3.0,7.0,17,13,563.0,-14.0
2831,52.0,2.0,11.0,1,20,1521.0,3.0
38583,16.0,2.0,3.0,7,3,3389.0,0.0
40533,61.0,2.0,2.0,25,31,1920.0,-3.0
30647,42.0,2.0,7.0,0,29,1818.0,-10.0
4857,44.0,1.0,10.0,26,27,2973.0,4.0
45656,43.0,2.0,9.0,21,19,144.0,28.0
42213,52.0,4.0,13.0,12,17,2472.0,14.0
39682,48.0,3.0,8.0,27,16,1304.0,-2.0
44826,38.0,2.0,19.0,20,11,3415.0,0.0
31435,35.0,2.0,9.0,6,2,208.0,15.0
20626,38.0,3.0,3.0,31,15,3414.0,0.0
1550,6.0,4.0,5.0,13,19,3341.0,0.0
21529,3.0,2.0,3.0,5,6,1465.0,-3.0
10071,85.0,1.0,10.0,3,22,2392.0,7.0
46155,61.0,4.0,6.0,30,14,2895.0,0.0
45187,86.0,2.0,6.0,15,18,2790.0,3.0
18986,66.0,1.0,10.0,7,21,2889.0,-4.0
13858,32.0,1.0,10.0,5,31,2955.0,3.0
9678,70.0,1.0,10.0,23,17,3487.0,0.0
24579,70.0,3.0,12.0,18,9,2696.0,7.0
24008,13.0,3.0,6.0,7,24,217.0,-10.0
36306,74.0,1.0,10.0,21,3,1583.0,-10.0
32680,26.0,2.0,3.0,27,20,2515.0,0.0
35938,66.0,1.0,10.0,29,1,2475.0,0.0
40268,68.0,1.0,10.0,2,21,123.0,4.0
2985,79.0,1.0,10.0,3,24,1793.0,17.0
17210,88.0,4.0,20.0,18,15,714.0,-31.0
6746,13.0,1.0,10.0,14,12,2881.0,0.0
40596,60.0,4.0,4.0,31,25,557.0,-11.0
16695,5.0,4.0,5.0,12,27,308.0,-15.0
8243,41.0,3.0,2.0,21,26,550.0,0.0
47995,73.0,2.0,6.0,5,16,1194.0,0.0
37711,29.0,4.0,4.0,8,20,3461.0,0.0
13353,66.0,2.0,9.0,31,17,2751.0,-10.0
15313,75.0,1.0,10.0,22,21,567.0,6.0
22793,23.0,3.0,1.0,16,22,934.0,17.0
24398,22.0,2.0,10.0,16,28,3041.0,7.0
2769,56.0,1.0,10.0,1,20,2864.0,6.0
5889,62.0,2.0,15.0,20,6,2881.0,14.0
32869,35.0,3.0,3.0,19,22,1829.0,13.0
6969,59.0,1.0,10.0,30,13,1995.0,11.0
3423,69.0,2.0,3.0,2,7,3220.0,0.0
11301,80.0,1.0,10.0,9,25,1938.0,7.0
45410,12.0,1.0,10.0,17,9,1806.0,-10.0
39221,58.0,1.0,10.0,14,9,356.0,14.0
47960,29.0,4.0,4.0,5,16,1875.0,0.0
19779,63.0,3.0,8.0,20,17,388.0,-24.0
22014,24.0,1.0,10.0,14,18,3103.0,0.0
28878,58.0,2.0,15.0,15,13,1848.0,-8.0
4383,24.0,1.0,15.0,19,21,1233.0,2.0
40212,60.0,2.0,5.0,2,21,1318.0,-3.0
31149,81.0,1.0,10.0,5,25,1896.0,-7.0
29447,1.0,4.0,1.0,21,6,1374.0,4.0
25651,43.0,2.0,14.0,2,7,1258.0,-6.0
31363,55.0,2.0,4.0,6,2,1624.0,5.0
24764,51.0,1.0,10.0,29,21,2380.0,0.0
28412,45.0,3.0,2.0,12,3,1303.0,4.0
35721,11.0,1.0,10.0,12,0,3510.0,7.0
3600,64.0,1.0,10.0,9,13,3407.0,3.0
43316,77.0,2.0,4.0,3,25,160.0,-7.0
43134,55.0,1.0,10.0,18,23,900.0,-17.0
40265,21.0,2.0,4.0,21,2,135.0,-3.0
21076,20.0,3.0,4.0,1,21,371.0,-7.0
40159,69.0,2.0,4.0,21,2,2383.0,0.0
31800,16.0,1.0,10.0,10,11,339.0,-10.0
15690,63.0,4.0,1.0,29,28,3428.0,0.0
18305,53.0,4.0,3.0,29,10,2602.0,-7.0
33404,23.0,4.0,7.0,5,11,1099.0,-10.0
46279,68.0,1.0,10.0,25,31,3594.0,0.0
4436,44.0,1.0,10.0,19,21,75.0,-6.0
17087,62.0,1.0,10.0,18,15,3594.0,0.0
3885,12.0,2.0,3.0,14,6,755.0,0.0
38270,77.0,1.0,10.0,31,23,2529.0,-10.0
10512,72.0,4.0,2.0,25,29,378.0,8.0
45195,73.0,1.0,10.0,18,15,2610.0,3.0
10890,30.0,2.0,7.0,1,31,3028.0,3.0
47971,14.0,4.0,10.0,16,5,1803.0,-3.0
13328,11.0,3.0,5.0,17,31,3342.0,0.0
28546,56.0,3.0,1.0,28,4,1803.0,7.0
17962,74.0,1.0,10.0,20,25,2601.0,11.0
16604,34.0,4.0,4.0,27,12,1823.0,11.0
37654,48.0,2.0,1.0,26,19,972.0,18.0
3055,44.0,1.0,10.0,3,24,207.0,-20.0
19301,67.0,4.0,6.0,8,9,35.0,-20.0
18676,30.0,4.0,7.0,4,3,2343.0,-6.0
46067,61.0,2.0,8.0,27,28,1465.0,7.0
17811,58.0,3.0,5.0,9,23,1677.0,-13.0
1979,80.0,1.0,10.0,23,31,1324.0,11.0
1469,80.0,1.0,10.0,18,21,1420.0,-4.0
37678,72.0,1.0,10.0,19,26,360.0,-19.0
47820,41.0,2.0,18.0,12,21,1346.0,-8.0
348,1.0,2.0,1.0,3,2,126.0,-8.0
16731,60.0,3.0,1.0,17,13,3384.0,-6.0
21026,73.0,2.0,14.0,21,1,1753.0,7.0
483,86.0,1.0,10.0,14,4,1179.0,-17.0
24489,70.0,1.0,10.0,28,16,1056.0,14.0
3440,64.0,2.0,14.0,7,2,2846.0,-3.0
34072,98.0,1.0,12.0,15,12,1443.0,3.0
35851,11.0,1.0,10.0,0,12,666.0,-19.0
33033,16.0,1.0,10.0,21,23,1962.0,17.0
10414,74.0,2.0,4.0,29,25,2122.0,-18.0
25999,36.0,4.0,7.0,5,20,1536.0,7.0
44795,77.0,3.0,7.0,10,5,277.0,0.0
15511,92.0,2.0,22.0,14,27,3534.0,0.0
44728,35.0,3.0,10.0,10,5,1803.0,13.0
29586,61.0,3.0,10.0,10,23,2219.0,-10.0
3063,73.0,1.0,10.0,4,0,3595.0,0.0
20060,6.0,2.0,6.0,24,6,1285.0,-11.0
42127,73.0,2.0,10.0,10,20,621.0,-6.0
29583,61.0,1.0,10.0,10,23,2230.0,-10.0
37941,23.0,3.0,10.0,24,14,2112.0,-14.0
17927,59.0,2.0,5.0,25,20,3476.0,0.0
11606,69.0,1.0,10.0,12,2,2812.0,-4.0
41120,54.0,1.0,10.0,4,29,574.0,0.0
12990,71.0,1.0,10.0,27,29,3147.0,3.0
26380,43.0,2.0,2.0,18,8,1070.0,-22.0
16956,60.0,1.0,10.0,16,14,2218.0,-14.0
43342,45.0,3.0,7.0,7,26,3474.0,0.0
32602,32.0,2.0,5.0,18,17,749.0,-17.0
35452,74.0,1.0,10.0,7,30,2022.0,4.0
20242,27.0,3.0,17.0,28,12,973.0,-16.0
22445,19.0,1.0,10.0,30,17,1495.0,-3.0
17769,13.0,3.0,1.0,23,9,2502.0,7.0
35353,62.0,3.0,7.0,1,27,698.0,-21.0
48652,43.0,1.0,10.0,27,21,1920.0,6.0
36921,55.0,3.0,5.0,9,11,3048.0,-3.0
17272,61.0,2.0,7.0,7,19,2537.0,0.0
14998,10.0,1.0,10.0,19,17,62.0,-6.0
32179,51.0,2.0,3.0,15,8,3038.0,0.0
41857,65.0,1.0,10.0,9,15,3600.0,0.0
47841,38.0,1.0,10.0,21,12,858.0,5.0
11337,83.0,2.0,2.0,25,9,1306.0,14.0
38284,54.0,1.0,10.0,23,31,2213.0,-13.0
5173,58.0,3.0,1.0,22,28,67.0,-5.0
19657,8.0,3.0,8.0,17,20,2945.0,0.0
6079,10.0,1.0,10.0,8,5,2320.0,-8.0
24776,43.0,1.0,10.0,21,29,2015.0,-3.0
23755,35.0,2.0,7.0,19,3,2126.0,13.0
29338,49.0,2.0,8.0,11,20,120.0,17.0
43364,60.0,1.0,10.0,26,7,2907.0,-10.0
33242,44.0,2.0,7.0,28,7,900.0,9.0
10295,65.0,1.0,10.0,24,19,1220.0,14.0
12841,54.0,1.0,10.0,28,16,1880.0,7.0
2492,64.0,3.0,3.0,1,29,1289.0,-7.0
24518,21.0,2.0,7.0,16,28,355.0,15.0
20656,37.0,1.0,10.0,31,15,2555.0,0.0
21401,3.0,2.0,3.0,11,4,181.0,-7.0
36942,50.0,1.0,15.0,9,11,2459.0,-6.0
22476,77.0,4.0,27.0,17,30,522.0,10.0
17185,83.0,2.0,7.0,15,18,1283.0,28.0
47460,54.0,2.0,2.0,25,28,675.0,-1.0
19471,48.0,1.0,10.0,11,26,126.0,-10.0
40010,8.0,2.0,8.0,20,23,2155.0,0.0
7118,26.0,2.0,4.0,15,23,2221.0,6.0
10977,25.0,2.0,10.0,31,1,1207.0,-11.0
17404,27.0,1.0,10.0,21,30,3303.0,-3.0
39902,53.0,1.0,10.0,12,18,1261.0,1.0
36503,60.0,1.0,10.0,22,4,638.0,7.0
18704,34.0,2.0,4.0,4,3,1839.0,-16.0
18774,58.0,3.0,12.0,3,4,310.0,31.0
25247,79.0,1.0,10.0,25,11,2686.0,0.0
29734,65.0,2.0,4.0,2,24,3337.0,0.0
35186,59.0,2.0,10.0,26,2,421.0,5.0
24410,40.0,1.0,10.0,16,28,2809.0,14.0
19294,68.0,3.0,7.0,9,8,195.0,20.0
24892,31.0,2.0,9.0,4,22,3275.0,0.0
37803,57.0,2.0,9.0,20,8,1528.0,-3.0
33212,74.0,2.0,6.0,28,7,1595.0,2.0
21938,34.0,1.0,10.0,13,26,693.0,-17.0
35114,40.0,2.0,1.0,2,26,2078.0,-14.0
46263,53.0,1.0,10.0,30,14,340.0,-34.0
120,63.0,1.0,10.0,22,0,920.0,-10.0
22857,78.0,2.0,8.0,31,27,2850.0,-7.0
45779,1.0,3.0,1.0,22,1,1087.0,-6.0
19247,60.0,2.0,10.0,8,9,1143.0,-13.0
5043,48.0,2.0,3.0,28,22,2700.0,6.0
25840,84.0,1.0,10.0,4,1,733.0,2.0
34518,50.0,2.0,3.0,19,24,3316.0,7.0
22050,95.0,1.0,10.0,18,14,2139.0,0.0
25856,76.0,1.0,10.0,4,1,387.0,-2.0
34418,17.0,1.0,10.0,16,0,1566.0,14.0
25962,13.0,1.0,10.0,5,20,2216.0,-3.0
45097,36.0,3.0,7.0,13,12,1150.0,-2.0
34558,55.0,3.0,6.0,19,24,2440.0,14.0
44327,62.0,3.0,6.0,6,7,3508.0,0.0
14448,60.0,3.0,1.0,8,4,1554.0,-3.0
23529,56.0,1.0,10.0,2,20,3168.0,-7.0
25626,66.0,1.0,10.0,2,7,1853.0,6.0
44566,27.0,2.0,14.0,23,8,1836.0,-1.0
44338,6.0,1.0,6.0,6,7,3220.0,0.0
31142,67.0,3.0,10.0,5,25,2017.0,7.0
38380,21.0,1.0,10.0,23,31,339.0,15.0
16755,12.0,1.0,10.0,13,17,2741.0,3.0
48483,55.0,1.0,10.0,9,21,1918.0,0.0
44942,85.0,3.0,20.0,11,20,638.0,-13.0
40924,50.0,1.0,10.0,13,28,1525.0,-14.0
21846,82.0,3.0,8.0,13,26,2773.0,7.0
3964,84.0,1.0,10.0,18,17,3177.0,0.0
10231,6.0,1.0,6.0,19,24,2450.0,3.0
27485,60.0,1.0,10.0,16,27,2344.0,-8.0
23582,60.0,3.0,5.0,20,2,1846.0,4.0
46043,66.0,2.0,16.0,28,27,2078.0,-10.0
33316,41.0,4.0,15.0,5,11,3031.0,0.0
39514,80.0,2.0,7.0,17,8,1400.0,7.0
45285,73.0,2.0,10.0,15,18,678.0,-3.0
41942,30.0,1.0,10.0,9,15,1323.0,-4.0
43822,23.0,1.0,10.0,16,0,3480.0,0.0
72,56.0,2.0,23.0,0,22,1969.0,0.0
4126,83.0,3.0,3.0,16,30,3026.0,7.0
17637,73.0,2.0,10.0,5,22,1807.0,13.0
37757,1.0,4.0,1.0,20,8,2374.0,-7.0
12839,67.0,1.0,10.0,28,16,1924.0,-7.0
2619,37.0,2.0,9.0,30,9,2180.0,0.0
1262,20.0,1.0,10.0,17,15,1904.0,7.0
18343,47.0,2.0,9.0,10,29,1868.0,14.0
25860,65.0,1.0,10.0,4,1,277.0,-2.0
44038,43.0,2.0,10.0,26,2,2422.0,-10.0
14131,38.0,3.0,1.0,11,6,547.0,7.0
43239,15.0,1.0,10.0,25,3,1830.0,10.0
40173,53.0,2.0,10.0,2,21,2020.0,-3.0
40387,68.0,3.0,5.0,22,24,1544.0,3.0
412,35.0,1.0,10.0,14,4,2564.0,0.0
41262,82.0,1.0,10.0,6,0,1283.0,-23.0
48423,86.0,4.0,4.0,21,9,3428.0,0.0
45609,58.0,1.0,10.0,19,21,1221.0,-14.0
1629,10.0,3.0,9.0,13,19,1359.0,20.0
5593,69.0,2.0,10.0,28,0,1873.0,0.0
45896,73.0,2.0,8.0,24,3,2054.0,-21.0
13396,33.0,2.0,10.0,31,17,1820.0,-3.0
24110,4.0,3.0,4.0,10,31,1816.0,12.0
3566,59.0,3.0,5.0,7,2,389.0,-24.0
40965,9.0,3.0,9.0,28,13,462.0,7.0
19309,71.0,4.0,1.0,11,26,3517.0,0.0
37755,8.0,2.0,8.0,20,8,2427.0,-7.0
27559,49.0,1.0,10.0,16,27,645.0,-9.0
9510,84.0,2.0,1.0,14,28,3193.0,-3.0
11146,74.0,4.0,9.0,8,24,1378.0,20.0
41513,66.0,1.0,10.0,28,5,3073.0,0.0
8926,70.0,1.0,10.0,9,6,131.0,25.0
12339,60.0,2.0,1.0,7,20,1491.0,-4.0
29328,39.0,3.0,9.0,11,20,359.0,17.0
25079,38.0,1.0,10.0,5,23,2543.0,0.0
8561,38.0,2.0,7.0,21,4,1004.0,29.0
42271,28.0,1.0,18.0,12,17,1386.0,11.0
35696,38.0,2.0,2.0,31,20,609.0,-31.0
34979,35.0,1.0,10.0,17,25,663.0,3.0
3879,63.0,2.0,8.0,14,6,930.0,0.0
3967,81.0,4.0,7.0,18,17,3045.0,0.0
42821,87.0,3.0,6.0,21,24,159.0,32.0
16144,35.0,4.0,1.0,1,28,500.0,-3.0
21407,60.0,1.0,10.0,4,11,82.0,0.0
35381,52.0,2.0,8.0,27,1,120.0,28.0
18778,83.0,3.0,12.0,4,3,215.0,-31.0
46053,65.0,1.0,10.0,27,28,1860.0,-7.0
22731,60.0,2.0,5.0,16,22,2237.0,10.0
4953,36.0,3.0,7.0,27,26,772.0,0.0
30779,42.0,3.0,6.0,1,24,2499.0,-7.0
43234,62.0,2.0,1.0,25,3,1925.0,10.0
9108,22.0,1.0,10.0,11,8,3480.0,0.0
45942,10.0,1.0,10.0,3,24,1146.0,29.0
29819,60.0,3.0,4.0,24,2,1344.0,-3.0
39301,64.0,1.0,10.0,15,30,2499.0,2.0
5414,73.0,1.0,10.0,11,31,2062.0,-11.0
30684,15.0,2.0,3.0,0,29,938.0,-14.0
34017,9.0,3.0,9.0,12,15,2369.0,3.0
47247,42.0,2.0,6.0,4,16,1519.0,-3.0
29527,43.0,2.0,6.0,23,10,3533.0,0.0
13721,56.0,2.0,8.0,3,1,2353.0,-14.0
25798,68.0,1.0,10.0,4,1,1795.0,11.0
992,8.0,1.0,8.0,11,10,505.0,11.0
25987,71.0,4.0,1.0,5,20,1821.0,7.0
18617,75.0,1.0,10.0,8,31,272.0,-22.0
35720,22.0,1.0,10.0,12,0,3543.0,7.0
47465,21.0,3.0,10.0,25,28,525.0,-1.0
30985,34.0,1.0,10.0,3,26,2028.0,-7.0
5958,55.0,1.0,10.0,20,6,1619.0,31.0
25041,30.0,4.0,4.0,5,23,3441.0,0.0
42457,65.0,1.0,10.0,13,14,985.0,0.0
7832,55.0,2.0,22.0,27,22,1904.0,32.0
11138,57.0,3.0,8.0,24,8,1594.0,-20.0
40880,80.0,1.0,10.0,13,28,2370.0,7.0
33236,95.0,1.0,10.0,7,28,988.0,9.0
38876,36.0,2.0,7.0,19,6,325.0,-31.0
8356,42.0,2.0,16.0,15,2,1842.0,13.0
36093,31.0,1.0,10.0,6,2,2998.0,0.0
32440,29.0,1.0,10.0,4,16,937.0,3.0
17938,80.0,1.0,10.0,20,25,3119.0,7.0
25252,73.0,2.0,5.0,11,25,2506.0,0.0
23753,56.0,1.0,10.0,19,3,2212.0,13.0
7883,34.0,1.0,10.0,22,27,920.0,-38.0
8310,36.0,4.0,1.0,15,2,2660.0,-4.0
23958,77.0,3.0,7.0,7,24,1578.0,0.0
18994,63.0,2.0,3.0,21,7,2700.0,-4.0
2920,19.0,2.0,5.0,3,24,3094.0,7.0
43250,80.0,1.0,10.0,3,25,1792.0,-13.0
8685,40.0,1.0,10.0,5,18,1782.0,5.0
35553,65.0,2.0,10.0,30,7,224.0,8.0
3337,81.0,1.0,15.0,5,10,1795.0,14.0
2807,29.0,3.0,1.0,1,20,1874.0,3.0
47236,65.0,3.0,10.0,16,4,1788.0,3.0
47477,4.0,2.0,4.0,28,25,183.0,-2.0
14426,41.0,2.0,2.0,4,8,1883.0,-7.0
45157,59.0,3.0,4.0,15,18,3527.0,0.0
28202,29.0,4.0,4.0,22,1,1856.0,-6.0
41095,70.0,1.0,15.0,4,29,1301.0,4.0
18172,31.0,3.0,4.0,6,26,1802.0,4.0
17420,54.0,3.0,8.0,21,30,2843.0,-7.0
39207,3.0,4.0,3.0,9,14,647.0,-17.0
31868,22.0,2.0,2.0,13,12,2573.0,-3.0
9886,50.0,3.0,13.0,20,26,2600.0,-4.0
1483,44.0,3.0,19.0,18,21,1003.0,4.0
13783,42.0,1.0,10.0,1,3,913.0,7.0
28194,23.0,4.0,10.0,1,22,1920.0,3.0
34074,87.0,3.0,1.0,15,12,1365.0,-3.0
40166,27.0,3.0,12.0,21,2,2148.0,0.0
31267,13.0,3.0,7.0,6,2,3285.0,0.0
43326,9.0,2.0,9.0,3,25,33.0,-7.0
27276,27.0,3.0,5.0,24,21,3274.0,0.0
43139,41.0,3.0,6.0,18,23,761.0,-17.0
976,51.0,1.0,10.0,11,10,993.0,11.0
45274,37.0,4.0,9.0,18,15,801.0,0.0
32755,58.0,1.0,10.0,27,20,900.0,19.0
46094,25.0,1.0,10.0,28,27,698.0,-10.0
29058,1.0,2.0,1.0,0,14,2256.0,-3.0
39569,31.0,1.0,10.0,17,8,153.0,17.0
26496,46.0,2.0,5.0,25,10,2009.0,0.0
42524,37.0,2.0,10.0,1,16,3223.0,0.0
36337,64.0,1.0,10.0,3,21,900.0,-3.0
31784,35.0,3.0,3.0,10,11,814.0,-10.0
788,79.0,1.0,10.0,8,25,1840.0,4.0
4931,70.0,1.0,10.0,26,27,1265.0,0.0
16262,44.0,2.0,10.0,24,4,1815.0,-7.0
1146,63.0,3.0,3.0,16,12,896.0,5.0
45526,74.0,1.0,10.0,21,19,2975.0,7.0
41210,50.0,2.0,3.0,6,0,2198.0,6.0
446,39.0,1.0,10.0,4,14,1863.0,-14.0
285,67.0,1.0,10.0,2,3,1362.0,-8.0
33877,59.0,1.0,10.0,18,9,1822.0,7.0
33426,5.0,2.0,5.0,5,11,525.0,-7.0
29814,2.0,3.0,2.0,2,24,1434.0,-4.0
38002,4.0,3.0,4.0,14,24,1011.0,25.0
15733,1.0,3.0,1.0,28,29,2422.0,-4.0
17618,67.0,1.0,10.0,22,5,1965.0,20.0
39547,67.0,2.0,10.0,8,17,528.0,-10.0
35213,66.0,4.0,2.0,2,26,47.0,-5.0
38441,70.0,2.0,5.0,0,1,2795.0,7.0
12104,4.0,1.0,4.0,19,4,2453.0,10.0
32888,73.0,1.0,10.0,19,22,1535.0,-8.0
47639,28.0,1.0,10.0,3,9,473.0,1.0
43293,46.0,4.0,27.0,3,25,776.0,-13.0
12040,62.0,2.0,2.0,13,18,557.0,34.0
4699,43.0,3.0,1.0,25,15,2924.0,0.0
18249,55.0,1.0,10.0,6,26,120.0,-1.0
12291,82.0,3.0,6.0,20,7,2234.0,0.0
46457,64.0,4.0,8.0,14,3,3522.0,0.0
47528,1.0,1.0,1.0,3,9,2747.0,-3.0
18299,85.0,1.0,10.0,29,10,2743.0,7.0
34781,14.0,1.0,10.0,29,22,1384.0,-4.0
22444,30.0,1.0,10.0,30,17,1539.0,-3.0
21599,23.0,1.0,10.0,6,5,107.0,-14.0
26409,9.0,2.0,6.0,8,18,322.0,17.0
3365,72.0,1.0,10.0,10,5,1113.0,24.0
24790,1.0,4.0,1.0,21,29,1802.0,-3.0
167,83.0,4.0,19.0,0,22,120.0,7.0
27416,21.0,1.0,10.0,24,21,200.0,-13.0
23121,9.0,1.0,5.0,23,28,510.0,-17.0
25524,53.0,1.0,10.0,26,17,528.0,-19.0
41603,75.0,2.0,5.0,5,28,1156.0,-7.0
48554,92.0,1.0,10.0,21,9,501.0,-3.0
3559,33.0,4.0,6.0,7,2,513.0,-17.0
44766,49.0,1.0,10.0,5,10,945.0,-16.0
34044,77.0,1.0,20.0,12,15,1856.0,-10.0
47104,53.0,1.0,10.0,17,21,546.0,-13.0
29676,18.0,1.0,10.0,23,10,285.0,3.0
27008,81.0,3.0,1.0,15,9,1920.0,0.0
12521,71.0,1.0,10.0,3,21,1288.0,3.0
3708,45.0,4.0,4.0,9,13,1070.0,5.0
14590,84.0,1.0,10.0,24,9,2002.0,4.0
18744,16.0,3.0,7.0,3,4,1100.0,30.0
32697,9.0,3.0,6.0,20,27,2038.0,-3.0
6095,75.0,3.0,9.0,8,5,2000.0,-3.0
47839,57.0,2.0,10.0,21,12,900.0,5.0
11948,75.0,1.0,10.0,18,13,2276.0,11.0
38195,17.0,1.0,10.0,30,28,462.0,-17.0
12606,74.0,2.0,4.0,22,23,3215.0,-7.0
29467,64.0,1.0,10.0,6,21,869.0,-7.0
22804,15.0,1.0,10.0,22,16,708.0,-24.0
26142,83.0,1.0,10.0,6,26,2101.0,1.0
12946,50.0,1.0,10.0,16,28,42.0,3.0
41737,20.0,2.0,14.0,31,8,2119.0,-18.0
30459,5.0,1.0,5.0,16,29,2459.0,14.0
42090,86.0,1.0,10.0,20,10,1565.0,0.0
35170,77.0,1.0,10.0,26,2,817.0,-8.0
38734,73.0,2.0,8.0,6,19,3559.0,0.0
30671,65.0,2.0,8.0,29,0,1326.0,7.0
42712,42.0,3.0,1.0,24,21,2580.0,-21.0
46830,21.0,1.0,10.0,26,12,3111.0,0.0
22242,46.0,2.0,10.0,15,3,2103.0,-4.0
44112,76.0,1.0,10.0,26,2,900.0,3.0
25833,73.0,2.0,5.0,1,4,916.0,2.0
23601,4.0,1.0,4.0,2,20,1572.0,-1.0
39952,36.0,2.0,7.0,12,18,140.0,2.0
5267,52.0,3.0,4.0,29,12,1633.0,4.0
34412,68.0,2.0,4.0,16,0,1757.0,14.0
32710,45.0,1.0,10.0,27,20,1823.0,10.0
38597,65.0,3.0,12.0,7,3,3058.0,0.0
619,27.0,4.0,5.0,7,6,1827.0,-7.0
43144,44.0,2.0,6.0,23,18,594.0,17.0
43084,20.0,1.0,10.0,23,18,1848.0,11.0
42021,67.0,2.0,5.0,20,10,3252.0,0.0
9639,92.0,1.0,10.0,28,14,717.0,12.0
7918,60.0,4.0,4.0,22,27,166.0,-31.0
14584,48.0,1.0,10.0,9,24,2191.0,4.0
32857,56.0,3.0,2.0,22,19,2028.0,-13.0
34351,74.0,1.0,10.0,16,0,2995.0,4.0
28301,29.0,4.0,7.0,22,1,16.0,-14.0
904,16.0,4.0,3.0,11,10,2942.0,7.0
9302,76.0,4.0,6.0,11,8,230.0,-3.0
43693,37.0,1.0,10.0,19,29,2471.0,0.0
10132,15.0,1.0,5.0,22,3,1024.0,-11.0
39327,68.0,1.0,10.0,15,30,1892.0,6.0
27516,29.0,1.0,10.0,27,16,1616.0,-5.0
15419,93.0,1.0,10.0,25,23,1872.0,3.0
8905,78.0,3.0,16.0,6,9,685.0,-18.0
12466,68.0,2.0,6.0,21,3,2335.0,0.0
13248,27.0,2.0,19.0,0,30,1240.0,15.0
37683,31.0,2.0,4.0,19,26,199.0,-19.0
21414,31.0,2.0,10.0,4,11,8.0,0.0
7347,40.0,2.0,1.0,25,16,1305.0,-12.0
